condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
raw,energy_mae,L3N4,L3N5,6,8,0.2185344147193148,0.026750558239361507,0.22661593663860324,0.03032985145742415,0.008081521919288431,-0.01978016724715135,0.035391600956527956,0.2618569474149271,0.6336996336996337,3003,L3N4,1.0,1.0,False,False,False
raw,energy_mae,L3N4,L4N3,6,6,0.2185344147193148,0.026750558239361507,0.2128501290592326,0.004300260795201653,-0.005684285660082222,-0.02713603538944484,0.011602364055117526,-0.273877104178769,0.6861471861471862,924,L4N3,1.0,1.0,False,False,False
raw,energy_mae,L3N4,L4N4,6,4,0.2185344147193148,0.026750558239361507,0.1843182326886948,0.002782598197904758,-0.03421618203062002,-0.05589171429932663,-0.017193510107275073,-1.4566319698280603,0.02857142857142857,210,L4N4,0.14141414141414144,0.6222222222222222,False,False,True
raw,energy_mae,L3N5,L4N3,8,6,0.22661593663860324,0.03032985145742415,0.2128501290592326,0.004300260795201653,-0.013765807579370654,-0.03551009681767816,0.003959100213934312,-0.5523724531236031,0.41358641358641357,3003,L4N3,1.0,1.0,False,False,False
raw,energy_mae,L3N5,L4N4,8,4,0.22661593663860324,0.03032985145742415,0.1843182326886948,0.002782598197904758,-0.04229770394990845,-0.06437625194323036,-0.024720567629675165,-1.5358665266029816,0.028282828282828285,495,L4N4,0.14141414141414144,0.6222222222222222,False,False,True
raw,energy_mae,L4N3,L4N4,6,4,0.2128501290592326,0.004300260795201653,0.1843182326886948,0.002782598197904758,-0.028531896370537796,-0.03236637996837671,-0.024537408773023794,-6.7767971333630665,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
raw,energy_mse,L3N4,L3N5,6,8,17.274767547871196,41.35851628748956,1.030050338719422,2.4187239199853527,-16.244717209151773,-50.72221569413883,1.7742004226948453,-0.5682904857207367,0.2700632700632701,3003,L3N5,1.0,1.0,False,False,False
raw,energy_mse,L3N4,L4N3,6,6,17.274767547871196,41.35851628748956,0.1431928235156458,0.019065605324433153,-17.131574724355552,-50.98676695873187,0.02170460208916585,-0.5407358704139773,0.4523809523809524,924,L4N3,1.0,1.0,False,False,False
raw,energy_mse,L3N4,L4N4,6,4,17.274767547871196,41.35851628748956,0.1297035657984028,0.04906359745105906,-17.145063982072795,-51.00040485767874,0.010091771494497831,-0.4736202964833727,0.5714285714285714,210,L4N4,1.0,1.0,False,False,False
raw,energy_mse,L3N5,L4N3,8,6,1.030050338719422,2.4187239199853527,0.1431928235156458,0.019065605324433153,-0.8868575152037762,-2.6069782778872783,-0.00601855676237251,-0.44942200765345364,0.4821844821844822,3003,L4N3,1.0,1.0,False,False,True
raw,energy_mse,L3N5,L4N4,8,4,1.030050338719422,2.4187239199853527,0.1297035657984028,0.04906359745105906,-0.9003467729210192,-2.6294203279124266,-0.004726837637650194,-0.4106521457228377,0.38181818181818183,495,L4N4,1.0,1.0,False,False,True
raw,energy_mse,L4N3,L4N4,6,4,0.1431928235156458,0.019065605324433153,0.1297035657984028,0.04906359745105906,-0.013489257717242992,-0.04880181699235317,0.0365544724103635,-0.36246366194416796,0.5571428571428572,210,L4N4,1.0,1.0,False,False,False
raw,force_mae,L3N4,L3N5,6,8,0.8984058108466785,0.72564960715692,0.6839355570334773,0.11846719396320242,-0.21447025381320117,-0.8301556984955663,0.14456764239658457,-0.42086755594379305,0.717948717948718,3003,L3N5,1.0,1.0,False,False,False
raw,force_mae,L3N4,L4N3,6,6,0.8984058108466785,0.72564960715692,0.6235365425018274,0.013584154944988122,-0.27486926834485104,-0.8710672006248883,0.037973317390933,-0.4943972315332214,0.9177489177489178,924,L4N3,1.0,1.0,False,False,False
raw,force_mae,L3N4,L4N4,6,4,0.8984058108466785,0.72564960715692,0.5525675227720267,0.010236779369718596,-0.3458382880746518,-0.9426763706639402,-0.03333398649681796,-0.5444732028352367,0.40476190476190477,210,L4N4,1.0,1.0,False,False,True
raw,force_mae,L3N5,L4N3,8,6,0.6839355570334773,0.11846719396320242,0.6235365425018274,0.013584154944988122,-0.060399014531649864,-0.14750829053173434,0.0023889206714452185,-0.6220113690376878,0.25574425574425574,3003,L4N3,1.0,1.0,False,False,False
raw,force_mae,L3N5,L4N4,8,4,0.6839355570334773,0.11846719396320242,0.5525675227720267,0.010236779369718596,-0.1313680342614506,-0.2185028957790413,-0.0687648415972324,-1.221480970905495,0.03838383838383838,495,L4N4,0.1919191919191919,0.7676767676767676,False,False,True
raw,force_mae,L4N3,L4N4,6,4,0.6235365425018274,0.013584154944988122,0.5525675227720267,0.010236779369718596,-0.07096901972980074,-0.08363075378522389,-0.057408915475638644,-5.154915510633651,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
raw,force_rmse,L3N4,L3N5,6,8,108.52857091420232,258.3802044684936,21.674918944422664,52.36723200494332,-86.85365196977966,-314.47753298647314,39.671555789654214,-0.47407542241285217,0.6107226107226107,3003,L3N5,1.0,1.0,False,False,False
raw,force_rmse,L3N4,L4N3,6,6,108.52857091420232,258.3802044684936,1.5450623662930998,0.32942711453713597,-106.98350854790922,-318.31935048341876,-0.18052043165147685,-0.540517970690434,0.09523809523809523,924,L4N3,0.5714285714285714,1.0,False,False,True
raw,force_rmse,L3N4,L4N4,6,4,108.52857091420232,258.3802044684936,1.6148297903309052,0.5869760745946202,-106.91374112387142,-318.25320251349217,-0.0789705374172971,-0.4727482670157902,0.49047619047619045,210,L4N4,1.0,1.0,False,False,True
raw,force_rmse,L3N5,L4N3,8,6,21.674918944422664,52.36723200494332,1.5450623662930998,0.32942711453713597,-20.129856578129566,-57.553116931428185,-0.057532908006134434,-0.47116318127314166,0.5108225108225108,3003,L4N3,1.0,1.0,False,False,True
raw,force_rmse,L3N5,L4N4,8,4,21.674918944422664,52.36723200494332,1.6148297903309052,0.5869760745946202,-20.06008915409176,-57.58535787338954,0.06811425337698002,-0.4226203659872785,0.48484848484848486,495,L4N4,1.0,1.0,False,False,False
raw,force_rmse,L4N3,L4N4,6,4,1.5450623662930998,0.32942711453713597,1.6148297903309052,0.5869760745946202,0.06976742403780545,-0.4215034009724139,0.6662654393652068,0.14196578673874163,0.780952380952381,210,L4N3,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L3N5,6,8,0.21251920969216556,0.016046623050881892,0.22527175244920133,0.03108588719985826,0.012752542757035773,-0.008926194021912961,0.036850810286665876,0.4608884396598609,0.41058941058941056,3003,L3N4,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L4N3,6,6,0.21251920969216556,0.016046623050881892,0.21283896055339588,0.004281569342665807,0.0003197508612303168,-0.01235433520977591,0.011583574349419267,0.025133157639383768,0.9588744588744589,924,L3N4,1.0,1.0,False,False,False
single_point,energy_mae,L3N4,L4N4,6,4,0.21251920969216556,0.016046623050881892,0.18400088619823113,0.0030664535349766825,-0.028518323493934433,-0.040866400626612814,-0.017364543418690342,-2.008584887744264,0.009523809523809525,210,L4N4,0.04761904761904762,0.1904761904761905,True,False,True
single_point,energy_mae,L3N5,L4N3,8,6,0.22527175244920133,0.03108588719985826,0.21283896055339588,0.004281569342665807,-0.012432791895805456,-0.03488172345362571,0.005705897999976086,-0.48694414613891296,0.4508824508824509,3003,L4N3,1.0,1.0,False,False,False
single_point,energy_mae,L3N5,L4N4,8,4,0.22527175244920133,0.03108588719985826,0.18400088619823113,0.0030664535349766825,-0.041270866250970206,-0.06330779033110828,-0.023169481837368222,-1.4617244147462056,0.03232323232323232,495,L4N4,0.1292929292929293,0.5494949494949495,False,False,True
single_point,energy_mae,L4N3,L4N4,6,4,0.21283896055339588,0.004281569342665807,0.18400088619823113,0.0030664535349766825,-0.02883807435516475,-0.03279888078007781,-0.024706137547755885,-6.729067521963113,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,energy_mse,L3N4,L3N5,6,8,0.35044143818753043,0.5425499912152711,0.15329277016288137,0.0370697813903156,-0.19714866802464906,-0.6471739199791261,0.044687840313230344,-0.5252909828961065,0.39693639693639693,3003,L3N5,1.0,1.0,False,False,False
single_point,energy_mse,L3N4,L4N3,6,6,0.35044143818753043,0.5425499912152711,0.14313023190473015,0.01907233321145205,-0.20731120628280028,-0.6546180569683324,0.027859208218704787,-0.4985029549032962,0.8874458874458875,924,L4N3,1.0,1.0,False,False,False
single_point,energy_mse,L3N4,L4N4,6,4,0.35044143818753043,0.5425499912152711,0.10400357296365428,0.0036148575805509914,-0.24643786522387615,-0.6914104236686542,-0.016944194547938825,-0.5189412844605897,0.40476190476190477,210,L4N4,1.0,1.0,False,False,True
single_point,energy_mse,L3N5,L4N3,8,6,0.15329277016288137,0.0370697813903156,0.14313023190473015,0.01907233321145205,-0.010162538258151221,-0.03826042245269391,0.017067813209750208,-0.30815806062919987,0.5471195471195471,3003,L4N3,1.0,1.0,False,False,False
single_point,energy_mse,L3N5,L4N4,8,4,0.15329277016288137,0.0370697813903156,0.10400357296365428,0.0036148575805509914,-0.049289197199227086,-0.07456339825939555,-0.026818593831735536,-1.4639877390798441,0.020202020202020204,495,L4N4,0.10101010101010102,0.36363636363636365,False,False,True
single_point,energy_mse,L4N3,L4N4,6,4,0.14313023190473015,0.01907233321145205,0.10400357296365428,0.0036148575805509914,-0.039126658941075865,-0.05540932849692236,-0.02831399390127945,-2.3189672941991786,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,force_mae,L3N4,L3N5,6,8,0.6074353869361794,0.03151183401189427,0.6415013765497277,0.04589166364343764,0.03406598961354834,-0.0028930619376600674,0.07253316773573557,0.7869605754559321,0.14918414918414918,3003,L3N4,0.44755244755244755,1.0,False,False,False
single_point,force_mae,L3N4,L4N3,6,6,0.6074353869361794,0.03151183401189427,0.6233907046054882,0.013343749674378664,0.0159553176693088,-0.009767007054070874,0.03956703394596352,0.608653858624852,0.2662337662337662,924,L3N4,0.5324675324675324,1.0,False,False,False
single_point,force_mae,L3N4,L4N4,6,4,0.6074353869361794,0.03151183401189427,0.5508864676986531,0.010582299151107236,-0.05654891923752625,-0.0822116088634699,-0.03322069005270445,-1.984218336982564,0.01904761904761905,210,L4N4,0.0761904761904762,0.36190476190476195,False,False,True
single_point,force_mae,L3N5,L4N3,8,6,0.6415013765497277,0.04589166364343764,0.6233907046054882,0.013343749674378664,-0.018110671944239543,-0.05083605153633191,0.011142193515451383,-0.4697475366037057,0.3942723942723943,3003,L4N3,0.5324675324675324,1.0,False,False,False
single_point,force_mae,L3N5,L4N4,8,4,0.6415013765497277,0.04589166364343764,0.5508864676986531,0.010582299151107236,-0.0906149088510746,-0.12347031802090148,-0.06159457871822423,-2.154079920254877,0.006060606060606061,495,L4N4,0.030303030303030304,0.12727272727272726,True,False,True
single_point,force_mae,L4N3,L4N4,6,4,0.6233907046054882,0.013343749674378664,0.5508864676986531,0.010582299151107236,-0.07250423690683505,-0.08531425937188075,-0.058992468085954375,-5.289542840240556,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
single_point,force_rmse,L3N4,L3N5,6,8,2.6306510403881593,2.5569054102771878,3.8421192794268872,4.498231859983508,1.211468239038728,-2.1405408091159517,4.8242458932693,0.2975600197063859,0.5584415584415584,3003,L3N4,1.0,1.0,False,False,False
single_point,force_rmse,L3N4,L4N3,6,6,2.6306510403881593,2.5569054102771878,1.53711697862425,0.33348821741904056,-1.0935340617639093,-3.223738087651258,0.2853172139307503,-0.5536148158976869,0.44372294372294374,924,L4N3,1.0,1.0,False,False,False
single_point,force_rmse,L3N4,L4N4,6,4,2.6306510403881593,2.5569054102771878,1.243911137352309,0.02566706328932395,-1.3867399030358503,-3.512018805096523,-0.05535482384426449,-0.6196173223834129,0.1761904761904762,210,L4N4,0.7047619047619048,1.0,False,False,True
single_point,force_rmse,L3N5,L4N3,8,6,3.8421192794268872,4.498231859983508,1.53711697862425,0.33348821741904056,-2.305002300802637,-5.663317489492632,0.20026824354470008,-0.6268665534173306,0.38095238095238093,3003,L4N3,1.0,1.0,False,False,False
single_point,force_rmse,L3N5,L4N4,8,4,3.8421192794268872,4.498231859983508,1.243911137352309,0.02566706328932395,-2.5982081420745784,-5.946062734166469,-0.14432675296200362,-0.6372618879661943,0.09292929292929293,495,L4N4,0.46464646464646464,1.0,False,False,True
single_point,force_rmse,L4N3,L4N4,6,4,1.53711697862425,0.33348821741904056,1.243911137352309,0.02566706328932395,-0.29320584127194094,-0.5724527614117176,-0.11517359493602042,-1.0027162076955112,0.047619047619047616,210,L4N4,0.2857142857142857,0.7619047619047619,False,False,True
