condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
filtered,energy_mse,L3N5,L4N4,8,4,0.15039138462422558,0.03552713170583212,0.10400357296365428,0.0036148575805509914,-0.04638781166057129,-0.07117230014103536,-0.025019337452900272,-1.4373789184759616,0.030303030303030304,495,L4N4,0.12121212121212122,0.4545454545454546,False,False,True
filtered,energy_mse,L4N3,L4N4,6,4,0.1349631083229021,0.003986088143822321,0.10400357296365428,0.0036148575805509914,-0.03095953535924781,-0.03516683217951322,-0.026773843602486636,-7.261211206343864,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
filtered,force_mae,L3N4,L3N5,6,8,0.6029085989613895,0.026783890438731656,0.6330552470133005,0.04818208366788384,0.03014664805191103,-0.004755486012656601,0.06866563308473211,0.6941307155938087,0.21578421578421578,3003,L3N4,0.43156843156843155,1.0,False,False,False
filtered,force_mae,L3N4,L4N3,6,6,0.6029085989613895,0.026783890438731656,0.6231409209272538,0.01340155289239143,0.02023232196586433,-0.0024844203360587175,0.04099766660625777,0.8818762057758955,0.12987012987012986,924,L3N4,0.3896103896103896,1.0,False,False,False
filtered,force_mae,L3N4,L4N4,6,4,0.6029085989613895,0.026783890438731656,0.5508864676986531,0.010582299151107236,-0.05202213126273636,-0.07442040970224828,-0.03173089782526106,-2.1219210631082195,0.009523809523809525,210,L4N4,0.0404040404040404,0.1904761904761905,True,False,True
filtered,force_mae,L3N5,L4N3,8,6,0.6330552470133005,0.04818208366788384,0.6231409209272538,0.01340155289239143,-0.009914326086046699,-0.04466256482099316,0.019665135353329432,-0.24552419748717658,0.6133866133866134,3003,L4N3,0.6133866133866134,1.0,False,False,False
filtered,force_mae,L3N5,L4N4,8,4,0.6330552470133005,0.04818208366788384,0.5508864676986531,0.010582299151107236,-0.08216877931464739,-0.11687669274534426,-0.05285065626138315,-1.8623732751601332,0.00808080808080808,495,L4N4,0.0404040404040404,0.1696969696969697,True,False,True
filtered,force_mae,L4N3,L4N4,6,4,0.6231409209272538,0.01340155289239143,0.5508864676986531,0.010582299151107236,-0.07225445322860069,-0.0852078757453214,-0.05884522971598338,-5.254783582223416,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
filtered,force_rmse,L3N4,L3N5,6,8,1.3276358646294613,0.04511640791919501,1.3819183683060534,0.09808216977907154,0.05428250367659215,-0.012298809368459503,0.12965938120597137,0.6322711600659338,0.2713952713952714,3003,L3N4,0.5427905427905428,1.0,False,False,False
filtered,force_rmse,L3N4,L4N3,6,6,1.3276358646294613,0.04511640791919501,1.512453919040973,0.3378389742271103,0.18481805441151167,0.00681555397669363,0.4683975638921869,0.7078627388534191,0.09956709956709957,924,L3N4,0.3047619047619048,1.0,False,False,True
filtered,force_rmse,L3N4,L4N4,6,4,1.3276358646294613,0.04511640791919501,1.243911137352309,0.02566706328932395,-0.08372472727715219,-0.12307462396470671,-0.04436680090133471,-1.940162976297973,0.01904761904761905,210,L4N4,0.1142857142857143,0.34285714285714286,False,False,True
filtered,force_rmse,L3N5,L4N3,8,6,1.3819183683060534,0.09808216977907154,1.512453919040973,0.3378389742271103,0.13053555073491951,-0.06521917820147438,0.42107917918707854,0.5299784885861558,0.3643023643023643,3003,L3N5,0.5427905427905428,1.0,False,False,False
filtered,force_rmse,L3N5,L4N4,8,4,1.3819183683060534,0.09808216977907154,1.243911137352309,0.02566706328932395,-0.13800723095374434,-0.2099095387376071,-0.07651693056205788,-1.5300981746326237,0.024242424242424242,495,L4N4,0.12121212121212122,0.3878787878787879,False,False,True
filtered,force_rmse,L4N3,L4N4,6,4,1.512453919040973,0.3378389742271103,1.243911137352309,0.02566706328932395,-0.26854278168866386,-0.5494181244956037,-0.09521460259610692,-0.9065866632266707,0.0761904761904762,210,L4N4,0.3047619047619048,0.9904761904761905,False,False,True
raw,energy_mae,L3N4,L3N5,6,8,0.2185344147193148,0.026750558239361507,0.22661593663860324,0.03032985145742415,0.008081521919288431,-0.01978016724715135,0.035391600956527956,0.2618569474149271,0.6336996336996337,3003,L3N4,1.0,1.0,False,False,False
raw,energy_mae,L3N4,L4N3,6,6,0.2185344147193148,0.026750558239361507,0.2128501290592326,0.004300260795201653,-0.005684285660082222,-0.02713603538944484,0.011602364055117526,-0.273877104178769,0.6861471861471862,924,L4N3,1.0,1.0,False,False,False
raw,energy_mae,L3N4,L4N4,6,4,0.2185344147193148,0.026750558239361507,0.1843182326886948,0.002782598197904758,-0.03421618203062002,-0.05589171429932663,-0.017193510107275073,-1.4566319698280603,0.02857142857142857,210,L4N4,0.14141414141414144,0.6222222222222222,False,False,True
raw,energy_mae,L3N5,L4N3,8,6,0.22661593663860324,0.03032985145742415,0.2128501290592326,0.004300260795201653,-0.013765807579370654,-0.03551009681767816,0.003959100213934312,-0.5523724531236031,0.41358641358641357,3003,L4N3,1.0,1.0,False,False,False
raw,energy_mae,L3N5,L4N4,8,4,0.22661593663860324,0.03032985145742415,0.1843182326886948,0.002782598197904758,-0.04229770394990845,-0.06437625194323036,-0.024720567629675165,-1.5358665266029816,0.028282828282828285,495,L4N4,0.14141414141414144,0.6222222222222222,False,False,True
raw,energy_mae,L4N3,L4N4,6,4,0.2128501290592326,0.004300260795201653,0.1843182326886948,0.002782598197904758,-0.028531896370537796,-0.03236637996837671,-0.024537408773023794,-6.7767971333630665,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
raw,energy_mse,L3N4,L3N5,6,8,17.274767547871196,41.35851628748956,1.030050338719422,2.4187239199853527,-16.244717209151773,-50.72221569413883,1.7742004226948453,-0.5682904857207367,0.2700632700632701,3003,L3N5,1.0,1.0,False,False,False
raw,energy_mse,L3N4,L4N3,6,6,17.274767547871196,41.35851628748956,0.1431928235156458,0.019065605324433153,-17.131574724355552,-50.98676695873187,0.02170460208916585,-0.5407358704139773,0.4523809523809524,924,L4N3,1.0,1.0,False,False,False
raw,energy_mse,L3N4,L4N4,6,4,17.274767547871196,41.35851628748956,0.1297035657984028,0.04906359745105906,-17.145063982072795,-51.00040485767874,0.010091771494497831,-0.4736202964833727,0.5714285714285714,210,L4N4,1.0,1.0,False,False,False
raw,energy_mse,L3N5,L4N3,8,6,1.030050338719422,2.4187239199853527,0.1431928235156458,0.019065605324433153,-0.8868575152037762,-2.6069782778872783,-0.00601855676237251,-0.44942200765345364,0.4821844821844822,3003,L4N3,1.0,1.0,False,False,True
raw,energy_mse,L3N5,L4N4,8,4,1.030050338719422,2.4187239199853527,0.1297035657984028,0.04906359745105906,-0.9003467729210192,-2.6294203279124266,-0.004726837637650194,-0.4106521457228377,0.38181818181818183,495,L4N4,1.0,1.0,False,False,True
raw,energy_mse,L4N3,L4N4,6,4,0.1431928235156458,0.019065605324433153,0.1297035657984028,0.04906359745105906,-0.013489257717242992,-0.04880181699235317,0.0365544724103635,-0.36246366194416796,0.5571428571428572,210,L4N4,1.0,1.0,False,False,False
raw,force_mae,L3N4,L3N5,6,8,0.8984058108466785,0.72564960715692,0.6839355570334773,0.11846719396320242,-0.21447025381320117,-0.8301556984955663,0.14456764239658457,-0.42086755594379305,0.717948717948718,3003,L3N5,1.0,1.0,False,False,False
raw,force_mae,L3N4,L4N3,6,6,0.8984058108466785,0.72564960715692,0.6235365425018274,0.013584154944988122,-0.27486926834485104,-0.8710672006248883,0.037973317390933,-0.4943972315332214,0.9177489177489178,924,L4N3,1.0,1.0,False,False,False
raw,force_mae,L3N4,L4N4,6,4,0.8984058108466785,0.72564960715692,0.5525675227720267,0.010236779369718596,-0.3458382880746518,-0.9426763706639402,-0.03333398649681796,-0.5444732028352367,0.40476190476190477,210,L4N4,1.0,1.0,False,False,True
raw,force_mae,L3N5,L4N3,8,6,0.6839355570334773,0.11846719396320242,0.6235365425018274,0.013584154944988122,-0.060399014531649864,-0.14750829053173434,0.0023889206714452185,-0.6220113690376878,0.25574425574425574,3003,L4N3,1.0,1.0,False,False,False
raw,force_mae,L3N5,L4N4,8,4,0.6839355570334773,0.11846719396320242,0.5525675227720267,0.010236779369718596,-0.1313680342614506,-0.2185028957790413,-0.0687648415972324,-1.221480970905495,0.03838383838383838,495,L4N4,0.1919191919191919,0.7676767676767676,False,False,True
raw,force_mae,L4N3,L4N4,6,4,0.6235365425018274,0.013584154944988122,0.5525675227720267,0.010236779369718596,-0.07096901972980074,-0.08363075378522389,-0.057408915475638644,-5.154915510633651,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
raw,force_rmse,L3N4,L3N5,6,8,108.52857091420232,258.3802044684936,21.674918944422664,52.36723200494332,-86.85365196977966,-314.47753298647314,39.671555789654214,-0.47407542241285217,0.6107226107226107,3003,L3N5,1.0,1.0,False,False,False
raw,force_rmse,L3N4,L4N3,6,6,108.52857091420232,258.3802044684936,1.5450623662930998,0.32942711453713597,-106.98350854790922,-318.31935048341876,-0.18052043165147685,-0.540517970690434,0.09523809523809523,924,L4N3,0.5714285714285714,1.0,False,False,True
raw,force_rmse,L3N4,L4N4,6,4,108.52857091420232,258.3802044684936,1.6148297903309052,0.5869760745946202,-106.91374112387142,-318.25320251349217,-0.0789705374172971,-0.4727482670157902,0.49047619047619045,210,L4N4,1.0,1.0,False,False,True
raw,force_rmse,L3N5,L4N3,8,6,21.674918944422664,52.36723200494332,1.5450623662930998,0.32942711453713597,-20.129856578129566,-57.553116931428185,-0.057532908006134434,-0.47116318127314166,0.5108225108225108,3003,L4N3,1.0,1.0,False,False,True
raw,force_rmse,L3N5,L4N4,8,4,21.674918944422664,52.36723200494332,1.6148297903309052,0.5869760745946202,-20.06008915409176,-57.58535787338954,0.06811425337698002,-0.4226203659872785,0.48484848484848486,495,L4N4,1.0,1.0,False,False,False
raw,force_rmse,L4N3,L4N4,6,4,1.5450623662930998,0.32942711453713597,1.6148297903309052,0.5869760745946202,0.06976742403780545,-0.4215034009724139,0.6662654393652068,0.14196578673874163,0.780952380952381,210,L4N3,1.0,1.0,False,False,False
