hiphop_l_max,hiphop_n_max,config,seed,data_size,metric_type,best_valid_T-RMSE,best_epoch,run,source_file,metrics_csv,all_runs,all_source_files,all_metrics_csvs
3,4,l3n4,ref_0,100000,reference_test,0.6396983861923218,-1,HipHop_100000_rep0,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep0,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_1,100000,reference_test,0.6461858749389648,-1,HipHop_100000_rep1,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep1,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_2,100000,reference_test,0.6360127925872803,-1,HipHop_100000_rep2,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep2,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_3,100000,reference_test,0.7096424102783203,-1,HipHop_100000_rep3,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep3,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_4,100000,reference_test,0.6322766542434692,-1,HipHop_100000_rep4,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep4,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_5,100000,reference_test,0.6619674563407898,-1,HipHop_100000_rep5,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep5,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_6,100000,reference_test,0.6331252455711365,-1,HipHop_100000_rep6,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep6,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_7,100000,reference_test,0.7435516119003296,-1,HipHop_100000_rep7,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep7,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_8,100000,reference_test,0.6786620616912842,-1,HipHop_100000_rep8,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep8,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,4,l3n4,ref_9,100000,reference_test,0.6111077070236206,-1,HipHop_100000_rep9,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json,HipHop_100000_rep9,examples/methane_sweep/results/paper/methane_results.json,examples/methane_sweep/results/paper/methane_results.json
3,5,l3n5,0,100000,best_valid,0.74061,5401,task 3: l=3 n=5 d=100k,17125937_r0_3_w3_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 3: l=3 n=5 d=100k,17125937_r0_3_w3_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,1,100000,best_valid,0.67709,3710,task 4: l=3 n=5 d=100k,17125879_r0_4_w0_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 4: l=3 n=5 d=100k,17125879_r0_4_w0_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,1776,100000,best_valid,0.71328,4878,task 1: l=3 n=5 d=100k,17125937_r0_1_w1_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 1: l=3 n=5 d=100k,17125937_r0_1_w1_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,2,100000,best_valid,0.87647,1363,task 5: l=3 n=5 d=100k,17125879_r0_5_w1_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 5: l=3 n=5 d=100k,17125879_r0_5_w1_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,3,100000,best_valid,0.72666,4976,task 6: l=3 n=5 d=100k,17125879_r0_6_w2_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 6: l=3 n=5 d=100k,17125879_r0_6_w2_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,4,100000,best_valid,0.81489,4412,task 7: l=3 n=5 d=100k,17125879_r0_7_w3_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 7: l=3 n=5 d=100k,17125879_r0_7_w3_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,42,100000,best_valid,0.70956,5641,task 0: l=3 n=5 d=100k,17125937_r0_0_w0_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 0: l=3 n=5 d=100k,17125937_r0_0_w0_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
3,5,l3n5,7,100000,best_valid,0.68166,5406,task 2: l=3 n=5 d=100k,17125937_r0_2_w2_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv,task 2: l=3 n=5 d=100k,17125937_r0_2_w2_methane_l3n5.out,examples/methane_sweep/logs/plots_l3n5_100k_all8/metrics.csv
